coord1,coord2,f1,f2,f3,f4,f5,f6,f7,f8
-0.05309199885723493,-0.04401684025136687,-0.024175473851486152,-0.0008352021239848105,-0.0034308202854653703,-0.0003212663924370947,0.00027483063631319636,-0.042209981572972954,4.93896236113229e-5,0.0
-0.0796379982858524,-0.06602526037705031,-0.024175473851486155,-0.0012689772194585166,-0.0052126696775390445,-0.0007307832431732895,0.0006251560339221884,-0.04134945055423574,0.00016810094257161017,0.0
-0.10618399771446986,-0.08803368050273375,-0.02417547385148617,-0.0017213273777396292,-0.007070821201100915,-0.0013180330606955496,0.0011275249241143059,-0.0401335289489759,0.00040283104345062974,0.0
-0.1327299971430873,-0.11004210062841718,-0.02417547385148618,-0.002196974491003601,-0.009024671314799783,-0.002094899947521713,0.0017921036844934888,-0.03855494365229286,0.0007966950490337258,0.0
-0.1592759965717048,-0.13205052075410062,-0.02417547385148615,-0.0026992513215085695,-0.011087910247663538,-0.003073654164901972,0.0026293890361189696,-0.036609797175876105,0.0013948287484537641,0.0
-0.18582199600032223,-0.15405894087978406,-0.02417547385148617,-0.0032296620032678564,-0.013266716639971688,-0.004264647947891529,0.0036482369048345354,-0.03430126918502341,0.0022427057020152066,0.0
-0.21236799542893972,-0.1760673610054675,-0.024175473851486166,-0.003787483800153725,-0.015558121656161189,-0.005673655178644372,0.00485358661745336,-0.031643425931395006,0.003383205092844378,0.0
-0.2389139948575572,-0.19807578113115096,-0.02417547385148615,-0.004369502521314171,-0.017948922131561386,-0.007299182506043381,0.0062441606714187395,-0.02866445034785671,0.004852585022939806,0.0
-0.26545999428617467,-0.2200842012568344,-0.024175473851486152,-0.004969983973925277,-0.020415563306795757,-0.009130235955950876,0.007810554158595179,-0.02540847287085714,0.006675864690598077,0.0
-0.2920059937147921,-0.2420926213825178,-0.024175473851486145,-0.005580960092464086,-0.02292531418173035,-0.011145092120140674,0.00953418356621495,-0.02193526338181198,0.008862458896544698,0.0
-0.3185519931434096,-0.26410104150820124,-0.024175473851486162,-0.0061928465375597555,-0.025438804471026876,-0.0133115212127631,0.011387477592822862,-0.01831740882905746,0.01140308617722844,0.0
-0.345097992572027,-0.2861094616338847,-0.02417547385148616,-0.00679532249004072,-0.027913638597903054,-0.015588621720320049,0.013335446618447714,-0.014635197249513803,0.014268848231828907,0.0
-0.3716439920006445,-0.30811788175956817,-0.024175473851486162,-0.007378324328567298,-0.03030847749574702,-0.017930026771950165,0.015338425627007381,-0.010970062936067363,0.017412923718972885,0.0
-0.39818999142926204,-0.3301263018852516,-0.02417547385148615,-0.007932967491432647,-0.032586825406639035,-0.020287879748191674,0.01735547518167265,-0.0073978600304102395,0.0207746674915362,0.0
-0.42473599085787944,-0.352134722010935,-0.02417547385148615,-0.008452233002588525,-0.03471984997405356,-0.022616800232536642,0.019347774138873508,-0.003983241683737507,0.024285305326749468,0.0
-0.45128199028649685,-0.3741431421366184,-0.024175473851486124,-0.008931326614316948,-0.03668785751923649,-0.024877134995831062,0.021281400736306643,-0.0007760361903045177,0.02787409467188726,0.0
-0.4778279897151143,-0.39615156226230186,-0.02417547385148615,-0.009367707307669634,-0.038480410114525625,-0.0270370583173812,0.023129129334206133,0.0021900837323411432,0.03147387177347506,0.0
-0.5043739891437319,-0.4181599823879854,-0.02417547385148613,-0.009760853582831427,-0.04009536555734118,-0.02907342209904815,0.024871157654180204,0.004896900101474118,0.035025242218520686,0.0
-0.5309199885723493,-0.4401684025136688,-0.02417547385148613,-0.010111871046035397,-0.04153726542652168,-0.030971532352529547,0.026494915572959847,0.00733952421372059,0.03847911694047411,0.0
-0.5574659880009668,-0.4621768226393522,-0.024175473851486138,-0.01042304347488713,-0.04281549096082549,-0.032724178023691666,0.02799423432019519,0.009523543775888607,0.041797682005918935,0.0
-0.5840119874295842,-0.4841852427650356,-0.024175473851486155,-0.010697405000165578,-0.043942505679113904,-0.03433026210643919,0.02936817545075076,0.011462038050222704,0.044954129014672106,0.0
-0.6105579868582017,-0.5061936628907191,-0.02417547385148611,-0.010938379054196683,-0.04493237226242252,-0.03579332584544456,0.030619768358766494,0.01317286494716601,0.047931557440381335,0.0
-0.6371039862868192,-0.5282020830164025,-0.024175473851486134,-0.011149501609666632,-0.045799615681979065,-0.03712016419537014,0.03175482585802421,0.014676428977343349,0.05072143358524511,0.0
-0.6636499857154365,-0.550210503142086,-0.024175473851486145,-0.011334226924432643,-0.04655842524308821,-0.0383196409547052,0.03278093057601416,0.015993987936980675,0.05332190739331865,0.0
-0.6901959851440541,-0.5722189232677695,-0.024175473851486152,-0.011495803655875535,-0.047222145691078396,-0.03940174307071043,0.03370662594938304,0.01714646172540571,0.055736191140195644,0.0
-0.7167419845726717,-0.5942273433934528,-0.024175473851486117,-0.011637205599288707,-0.04780299270036485,-0.04037686926187713,0.03454080766870743,0.018153660779392403,0.05797111792728863,0.0
-0.743287984001289,-0.6162357635191363,-0.024175473851486117,-0.011761101775549176,-0.048311930001407655,-0.04125532448621238,0.03529229121619443,0.01903383902568788,0.06003593277974166,0.0
-0.7698339834299065,-0.6382441836448197,-0.02417547385148613,-0.011869852993438988,-0.04875865525951076,-0.04204698266996637,0.035969523343506137,0.019803482558874,0.06194132551348944,0.0
-0.02405625934948223,-0.024705404837872934,-0.024175473851486207,-0.00023113368115962508,-0.001735988928779705,-9.36524019484924e-5,4.874980227599881e-5,-0.04272263889744096,5.320895179280291e-6,0.0
-0.04811251869896446,-0.04941080967574587,-0.024175473851486173,-0.0004659406757826512,-0.0034995672226080955,-0.0003771660626329623,0.00019632994558717868,-0.04220998157297297,4.279408334471854e-5,0.0
-0.0721687780484467,-0.0741162145136188,-0.024175473851486176,-0.0007079341469658638,-0.005317121396034978,-0.0008579379759424901,0.0004465908596289536,-0.04134945055423575,0.00014565257276209775,0.0
-0.09622503739792893,-0.09882161935149174,-0.024175473851486183,-0.0009602902322620467,-0.00721250664662509,-0.0015473680149098636,0.0008054666319927441,-0.04013352894897594,0.0003490365786736254,0.0
-0.12028129674741114,-0.12352702418936466,-0.02417547385148616,-0.0012256431702202142,-0.009205508100171692,-0.002459408090659575,0.0012802197876598744,-0.038554943652292846,0.0006903035867816274,0.0
-0.1443375560968934,-0.1482324290272376,-0.02417547385148617,-0.0015058522347264664,-0.011310090311151452,-0.003608463463848123,0.0018783488380846353,-0.03660979717587612,0.0012085619073089215,0.0
-0.1683938154463756,-0.17293783386511052,-0.024175473851486173,-0.0018017565486692024,-0.01353255572772641,-0.005006687636451203,0.0026061801647154423,-0.03430126918502341,0.0019432125153462276,0.0
-0.19245007479585785,-0.19764323870298348,-0.024175473851486166,-0.0021129529136487265,-0.015869876024667842,-0.0066608591338589455,0.003467242259781109,-0.031643425931395006,0.002931408464557307,0.0
-0.2165063341453401,-0.2223486435408564,-0.02417547385148617,-0.0024376482041273658,-0.01830858347167462,-0.008569224765030465,0.004460622517573567,-0.028664450347856696,0.0042045659133453,0.0
-0.24056259349482234,-0.24705404837872935,-0.02417547385148617,-0.0027726434415552142,-0.020824651318001573,-0.010718877627669605,0.005579602381794858,-0.02540847287085716,0.00578436297097365,0.0
-0.26461885284430453,-0.2717594532166023,-0.024175473851486155,-0.0031134934195231564,-0.023384692698205117,-0.013084314486640347,0.006810906403610469,-0.021935263381811967,0.00767895717616111,0.0
-0.2886751121937868,-0.2964648580544752,-0.024175473851486173,-0.003454851248415916,-0.025948548423330293,-0.015627697641782977,0.008134838554269497,-0.01831740882905744,0.009880306521382186,0.0
-0.31273137154326897,-0.3211702628923481,-0.02417547385148615,-0.003790959172929376,-0.028472973392046776,-0.018301008803089686,0.009526403402850495,-0.01463519724951378,0.012363371814122124,0.0
-0.33678763089275127,-0.3458756677302211,-0.02417547385148619,-0.004116202922705204,-0.03091580018359491,-0.021049813362611837,0.010957265569595235,-0.010970062936067336,0.015087584282267898,0.0
-0.3608438902422335,-0.370581072568094,-0.024175473851486138,-0.004425625998511911,-0.03323980173635295,-0.023817927750706767,0.012398179270580689,-0.007397860030410203,0.018000397392950382,0.0
-0.3849001495917157,-0.39528647740596695,-0.024175473851486152,-0.0047153126698343375,-0.035415567949688434,-0.026552075454742446,0.013821411960749349,-0.003983241683737467,0.0210422211026348,0.0
-0.4089564089411979,-0.4199918822438398,-0.024175473851486152,-0.004982588332576686,-0.03742301052199258,-0.029205703667880736,0.015202731051491126,-0.0007760361903044952,0.024151759890602694,0.0
-0.43301266829068014,-0.44469728708171274,-0.024175473851486138,-0.005226035408823517,-0.039251482369920904,-0.03174144906159694,0.016522687443369544,0.002190083732341211,0.027270819118916285,0.0
-0.4570689276401625,-0.4694026919195858,-0.02417547385148614,-0.0054453629654349625,-0.04089879836533843,-0.03413213581782255,0.017767135041570386,0.004896900101474163,0.03034793596453825,0.0
-0.4811251869896447,-0.4941080967574587,-0.024175473851486128,-0.005641187795520916,-0.042369591091452344,-0.036360513225487626,0.018927094164459448,0.007339524213720692,0.03334057676449123,0.0
-0.5051814463391269,-0.5188135015953316,-0.024175473851486138,-0.0058147839677772425,-0.04367342976872188,-0.038418115522349,0.019998158045879125,0.009523543775888698,0.036215977296254524,0.0
-0.5292377056886091,-0.5435189064332046,-0.024175473851486128,-0.0059678441562344125,-0.044823027660581216,-0.040303654825580175,0.02097965629156476,0.011462038050222717,0.03895090918050696,0.0
-0.5532939650380914,-0.5682243112710775,-0.024175473851486152,-0.006102278217591506,-0.045832729236725336,-0.04202128854890775,0.021873753000812627,0.013172864947165934,0.04153072880427083,0.0
-0.5773502243875736,-0.5929297161089504,-0.024175473851486093,-0.006220058792309454,-0.046717350520434145,-0.04357899395467889,0.022684600656143614,0.01467642897734339,0.04394804206837575,0.0
-0.6014064837370557,-0.6176351209468233,-0.024175473851486145,-0.006323112933965121,-0.04749136514297483,-0.04498717712350112,0.02341761603664226,0.015993987936980814,0.04620124597521831,0.0
-0.625462743086538,-0.6423405257846962,-0.02417547385148616,-0.006413252996205433,-0.04816838525230593,-0.04625756271025513,0.024078902291777098,0.01714646172540571,0.04829312382986175,0.0
-0.6495190024360203,-0.6670459306225692,-0.024175473851486145,-0.006492137993236585,-0.04876087130109725,-0.04740235878837163,0.024674814209610783,0.01815366077939244,0.05022959623444841,0.0
-0.6735752617855025,-0.6917513354604422,-0.024175473851486166,-0.006561256912401014,-0.04928000671155209,-0.048433663356672464,0.02521164927999105,0.019033839025687883,0.05201867362411843,0.0
-0.6976315211349847,-0.7164567402983151,-0.024175473851486152,-0.0066219267963735255,-0.049735683471244956,-0.04936306838361171,0.025695441583821088,0.019803482558874028,0.05366961828597996,0.0
-0.021293952239523864,-0.02712246744147043,-0.024175473851486173,-4.533968420370747e-5,-0.0017504219607077055,-0.00010330014300532507,2.705448966861491e-5,-0.04272263889744092,3.962324331250894e-6,0.0
-0.04258790447904773,-0.05424493488294086,-0.024175473851486193,-9.139993354340635e-5,-0.0035286626647625607,-0.00041602038384635424,0.00010895647236616801,-0.042209981572972996,3.18675771568959e-5,0.0
-0.06388185671857159,-0.0813674023244113,-0.024175473851486166,-0.0001388698977119411,-0.00536132800449992,-0.0009463197287060571,0.0002478428062037465,-0.04134945055423577,0.00010846346592352143,0.0
-0.08517580895809546,-0.10848986976588172,-0.024175473851486138,-0.00018837261474043138,-0.007272471509871574,-0.0017067724254417288,0.0004470067088754981,-0.04013352894897588,0.00025991794267083204,0.0
-0.1064697611976193,-0.13561233720735213,-0.02417547385148615,-0.00024042482257606275,-0.009282042800434247,-0.002712767661990605,0.0007104786358478634,-0.038554943652292804,0.0005140500997815077,0.0
-0.12776371343714318,-0.1627348046488226,-0.024175473851486152,-0.00029539124041688805,-0.011404122532131229,-0.003980194678296162,0.0010424200070897661,-0.03660979717587609,0.0008999828205164082,0.0
-0.14905766567666703,-0.189857272090293,-0.02417547385148618,-0.00035343647242872325,-0.01364506555175107,-0.005522458987361698,0.0014463417501033434,-0.03430126918502338,0.0014470569276158589,0.0
-0.1703516179161909,-0.21697973953176344,-0.024175473851486117,-0.0004144814263389659,-0.016001818356534265,-0.007347037414421715,0.0019242020586062176,-0.03164342593139496,0.0021829392785449445,0.0
-0.1916455701557148,-0.24410220697323387,-0.02417547385148614,-0.0004781743587530237,-0.01846080124531502,-0.009451996160860555,0.002475494467329888,-0.028664450347856682,0.0031310246226155898,0.0
-0.21293952239523864,-0.2712246744147043,-0.024175473851486166,-0.0005438877511002449,-0.02099778770866599,-0.011823098700703432,0.0030964904050090622,-0.02540847287085713,0.0043074560517127655,0.0
-0.2342334746347625,-0.2983471418561747,-0.024175473851486183,-0.0006107496220501901,-0.023579113302360157,-0.014432214545229924,0.003779822447027233,-0.02193526338181194,0.005718308260612306,0.0
-0.25552742687428637,-0.3254696092976452,-0.024175473851486176,-0.0006777111141390566,-0.026164284953483538,-0.017237608087491616,0.004514559964305335,-0.01831740882905742,0.007357592587441188,0.0
-0.2768213791138102,-0.3525920767391155,-0.02417547385148617,-0.0007436427735983188,-0.028709698020435707,-0.020186314362132907,0.00528683133898936,-0.014635197249513756,0.009206663034036977,0.0
-0.2981153313533341,-0.37971454418058603,-0.02417547385148616,-0.0008074432929776641,-0.031172834502035663,-0.02321829109935028,0.006080911394706589,-0.010970062936067292,0.01123530915132767,0.0
-0.319409283592858,-0.4068370116220565,-0.024175473851486162,-0.0008681403946376468,-0.03351615783044316,-0.026271566895763977,0.006880569711597696,-0.007397860030410167,0.01340440098115898,0.0
-0.3407032358323818,-0.4339594790635269,-0.02417547385148616,-0.0009249659603875599,-0.03571001338911047,-0.029287376879793364,0.00767041566613776,-0.003983241683737427,0.01566956345665939,0.0
-0.3619971880719057,-0.4610819465049973,-0.024175473851486162,-0.0009773953340870773,-0.03773414586205819,-0.03221437253817427,0.008437000992126832,-0.0007760361903044483,0.017985151488994308,0.0
-0.38329114031142947,-0.4882044139464677,-0.024175473851486114,-0.0010251504405776148,-0.0395778196459684,-0.035011341503690736,0.009169532097894836,0.0021900837323412716,0.02030782913147083,0.0
-0.4045850925509535,-0.5153268813879383,-0.024175473851486138,-0.0010681742097835146,-0.041238831445525696,-0.03764830840107899,0.00986015837978525,0.004896900101474219,0.022599273434847734,0.0
-0.4258790447904773,-0.5424493488294087,-0.02417547385148618,-0.0011065876331789297,-0.042721852359287375,-0.040106245411688404,0.010503896418529403,0.007339524213720675,0.02482781074985484,0.0
-0.44717299703000113,-0.569571816270879,-0.024175473851486173,-0.001140640634842626,-0.044036531166321564,-0.04237581466022508,0.011098300608116339,0.00952354377588872,0.026969042460899612,0.0
-0.468466949269525,-0.5966942837123494,-0.024175473851486138,-0.001170665253383614,-0.04519568682828098,-0.04445559559070329,0.011642998902427574,0.011462038050222745,0.029005671032612923,0.0
-0.4897609015090489,-0.62381675115382,-0.024175473851486173,-0.001197036130434362,-0.04621378307494659,-0.04635017389898958,0.01213919230329958,0.013172864947165953,0.030926791769066007,0.0
