coord1,coord2,coord3,f1,f2,f3,f4,f5,f6,f7,f8
0.02715599164,-0.0004604923888,-0.001727708383,0.010589016016182855,0.012651861501436991,0.004416219926606578,-0.015440379394222707,0.015982033020589974,0.013018577221414408,0.00028708817943662486,0.0
0.01261639316,0.001770475879,0.0004051649012,0.0044478771573879545,-0.010504901719043678,-0.01683257311708772,-0.012274663637340219,-0.007352592174052366,-0.0020508742735311242,0.0007000799774732976,0.0
0.02558021434,-0.00113650586,-0.001071229577,1.2016100378267619e-18,3.3700511181175788e-19,3.4918624760913286e-20,2.8015997895104704e-18,-5.914978793775585e-19,-2.346075979296905e-18,1.77937170718144e-18,1.0
0.02559591085,-0.001090866746,-0.001028419007,0.01360585804977638,0.008192143167112123,0.012300264843600292,-0.019065453816706768,0.0053974421837275485,0.015710660914691872,-0.001888043442319781,0.0
0.01064794697,0.001557782642,-0.0009054006077,0.0029865559727267005,-0.007651931927599291,-0.013686776977466408,-0.01266915534296388,-0.01178834971483576,-0.008891545844643387,0.0036248999448387467,0.0
0.01261445321,0.001571238274,0.0009111214313,0.004455953222293943,-0.010519493285692606,-0.01684223373968948,-0.012243366354955189,-0.007221710712999481,-0.0016665315311373977,0.0005237661176370348,0.0
0.01727706008,-0.00107007497,0.001036364119,0.011985813805164934,-0.016927786972679517,-0.007558347621664375,0.0147641041204001,0.01843791701225099,0.007878388574483074,-0.003000108250088141,0.0
0.01729282364,-0.001114664483,0.001079906593,1.1444460873399788e-18,4.921044339880875e-19,-4.8482990861517005e-20,2.9082472020127176e-18,-5.930365245077663e-19,-2.4536456658599512e-18,1.779246574524722e-18,1.0
0.02687839791,-7.973217726e-5,-0.001716224593,0.011098909727100934,0.011928072790968271,0.0058996077937408745,-0.016582089239058108,0.014710535584865186,0.013802465649926859,-0.0037355963043604885,0.0
0.02718923055,-3.677405402e-5,0.001796927652,0.01034104647893979,0.01256327706716117,0.004081393799166919,-0.014937208520863327,0.016436486316879436,-0.007666216738338212,0.001980121712764041,0.0
0.01260924898,0.001016619382,-0.001504738233,0.004449440059952774,-0.010550138314375325,-0.01701452994380233,-0.012663192456077192,-0.008228547710312223,-0.004242504518163157,0.0017063170062259691,0.0
0.01002155803,0.001024687663,-0.001480966457,0.002608572851821544,-0.006781635242410364,-0.01236324917843506,-0.011896110068447409,-0.011786854913706051,-0.009840941779959925,0.004060352483170379,0.0
0.01568973437,-0.001328743994,0.00122478907,0.008668384270871904,-0.01528033840398756,-0.014294323036568964,0.003354421169266258,0.014441782903976526,0.01335635459563365,-0.005453780297528634,0.0
0.02721553855,-0.0009664599784,0.001527564018,0.010377072047625727,0.012779601922510464,0.00395794592619611,-0.015052864569225447,0.01700840228461821,-0.005560399476683756,0.009447380134361739,0.0
0.01556842681,0.001674178173,-0.0007664416917,0.008096315098662123,-0.014348615830090427,-0.01360060484446665,0.002802306829073061,0.01305661873506557,0.011857293399495674,-0.004831753523524534,0.0
0.02723023482,0.001673371298,-0.0006848846097,0.01032977595472147,0.012547774095375957,0.0040675585584752545,-0.01480615897476751,0.01551513376688229,0.005362413757956688,-0.016372148180042293,0.0
0.01065352187,0.001281033154,-0.001268425724,0.0029680317408627495,-0.007614672035666742,-0.013646981030903286,-0.012695033846323329,-0.011954863992866802,-0.009357852696930246,0.0038379190757506644,0.0
0.01260817423,0.001426438102,-0.001123292954,0.004435800638160562,-0.010512738844580644,-0.016939655310147836,-0.01256796815916291,-0.008045640468560452,-0.0037367669172704175,0.0014712778487992067,0.0
0.02735876292,0.001815630356,0.0002882313274,0.01000987095792297,0.012708083641258718,0.003370357230159075,-0.014018787188366237,0.015777995044776116,-0.0017327721339653688,-0.01648684522338768,0.0
0.02752009593,-0.001813839306,0.0005239701131,0.009963366033548695,0.013578519739500326,0.002492083839236922,-0.013859310612032863,0.017993683749117945,-0.0013640194245512858,0.01811973495056584,0.0
0.01262117457,-0.0002901270636,0.001794424257,0.004542729309356344,-0.010737644040403796,-0.017219673741829433,-0.01255932324911576,-0.0074441356183490605,-0.0017783369105962435,0.0005734320760187631,0.0
0.01261527929,-0.0008074034122,0.001630905201,0.004557359457477072,-0.010782133121210328,-0.017316173811721174,-0.012685044434709627,-0.007647120028652586,-0.002206592743362222,0.0007695919865556404,0.0
0.02742712758,-0.001656037639,-0.0008509695181,0.010143309292379433,0.013389687063157116,0.0029769114824409566,-0.014301416674720024,0.017404356683424348,0.007784596866760787,0.014170841925810676,0.0
0.01064272039,0.0008294963045,-0.001599807641,0.0029376465077459247,-0.007551716657170904,-0.013572604120656133,-0.012711757392894103,-0.01215114088895676,-0.00990010705232851,0.0040848525971467495,0.0
0.02749639377,-0.001335951034,0.001324673765,0.009956955727980313,0.013496929350789843,0.0025523706064833115,-0.013849708342440255,0.017969806969584202,-0.0071101627126649355,0.01453461097357701,0.0
0.02717865445,0.0009531980613,0.001517613768,0.010300176601448843,0.012335134155422643,0.004217729439744698,-0.0148353312644544,0.015736315676339135,-0.006521899908246373,-0.0068085977060018295,0.0
0.01001659501,0.0005558596458,-0.001714848797,0.002586746283768952,-0.006737242356466819,-0.01231390070040205,-0.011918981849102263,-0.011954137004154146,-0.010275090817871008,0.004257177626346892,0.0
0.01197175588,0.001672091777,0.0006829741178,0.0038940643969063793,-0.009517116990495345,-0.015986203943409938,-0.012960898888814189,-0.009565007373580084,-0.004540378239479058,0.0017279344827268702,0.0
0.01552686468,-0.001851213863,-0.0001197327729,0.008450090044991813,-0.015230478873652524,-0.014996513749866599,0.002116935368617557,0.013574694951041372,0.013001647289638851,-0.00529251553913551,0.0
0.0256202966,0.00141428865,-0.000514693791,0.013592700418388367,0.00807628313808903,0.012399797219798711,-0.019032505425182936,0.004858140577201279,0.014242063952760257,-0.01070446223992559,0.0
0.02560458705,0.001472609816,-0.0005372187006,1.1927097536175885e-18,3.9736779075291726e-19,-4.250158960561534e-20,2.7758406212006478e-18,-5.828378533855852e-19,-2.3605999990226048e-18,1.824235822686667e-18,1.0
0.01572555862,-0.001754827215,0.0004032994621,0.008811707405491741,-0.01549114631019868,-0.014387500789239317,0.003603133966054089,0.014832974952278932,0.013395451415120323,-0.005444574382109514,0.0
0.01714932919,0.001522760373,2.582488924e-5,0.01148576975886198,-0.016439883722295132,-0.007751116449462853,0.014064623396844392,0.01830632525594884,0.008208011002322156,-0.003147142762555593,0.0
0.01716517098,0.00158345094,2.770407082e-5,-9.68735596004448e-19,-2.7103885365571416e-19,1.3907332138453297e-20,-2.4154165958371786e-18,5.415969800219261e-19,1.980668752583611e-18,-1.4628829461925e-18,1.0
0.01133370306,-0.001420093235,-0.001123856753,0.003483037626842534,-0.008801913801308445,-0.015481333637145739,-0.013922085831742197,-0.012646992453638338,-0.010162845136012504,0.004213864268617873,0.0
0.01531031076,0.001884317957,0.0003427051706,0.0076523106295904655,-0.014009289978346218,-0.014310745606711818,0.0009495750146235838,0.011420010250073987,0.011782680016366464,-0.0048596341335151606,0.0
0.01727886312,-0.0003804902371,0.001508172019,-1.3902990547476546e-19,-4.348488578180076e-20,-2.7461764943704624e-21,-3.4940552071552734e-19,7.540963405402869e-20,2.9561515790405937e-19,-2.1319916530836498e-19,1.0
0.01726303436,-0.0003654467582,0.001447977847,0.011893975716053136,-0.01678370963545318,-0.007441937661038108,0.01473573808058901,0.018324607257181557,0.007791566425531564,-0.0029708735709931353,0.0
0.01525360066,-0.001326735946,-0.001403567381,0.007870332513977334,-0.014637171463926471,-0.015455150518894439,0.00016234413175890763,0.011390944540471069,0.011620892847453993,-0.004724624970804262,0.0
0.01062862575,-0.0005411555758,0.001716020983,0.003037192488306118,-0.0077714988189946975,-0.013869723754026144,-0.012748575083659158,-0.01158165897329405,-0.007841110628266451,0.00313610202076783,0.0
0.01566058211,-0.0004791140382,0.001749632647,0.00851014083860341,-0.01501249702731431,-0.014076608388512329,0.0032121169546566646,0.014059610328415358,0.013198586503858521,-0.005410835637250989,0.0
0.02689756081,0.0003259097866,-0.001692031743,0.011058554348928048,0.011957645749477787,0.005805459281688626,-0.016479711752992426,0.01469058368546193,0.013358022162033592,-0.006779421931667914,0.0
0.02744697966,0.001457440201,-0.001163106645,0.009997387079532776,0.013163924631250634,0.002908026133742109,-0.013827661574434075,0.016215029751066798,0.006777530400917113,-0.015993713886079168,0.0
0.02554364316,0.001353958272,0.0007610536413,-4.762059948123695e-19,-1.3654948362838333e-19,-3.074146135218264e-20,-1.097365786227889e-18,2.476812098439323e-19,9.238420307169095e-19,-6.874818979503246e-19,1.0
0.02555859089,0.001299689291,0.0007306770422,0.013651932587932179,0.007772695107745951,0.012668299077288697,-0.018902505745452707,0.004179813029907911,0.011678923594816091,-0.009287482433915327,0.0
0.01262021065,0.00181152334,-0.0001262471196,0.004445727606558787,-0.01050722471297644,-0.01685713005207521,-0.01234549037327948,-0.007538008192478022,-0.0025394577680573653,0.0009241201876171474,0.0
0.02574997768,0.001497117453,0.0003373024811,0.013263120034899736,0.008396935859465719,0.011774638908818011,-0.018901595145870496,0.005953441287559321,0.011730675270295246,-0.010543114130406555,0.0
0.02573400736,0.001559362165,0.000351206545,6.260619886228722e-19,2.312607697713837e-19,1.0881405882070442e-20,1.5802824191380165e-18,-3.6037815013278105e-19,-1.3518462439288028e-18,1.0069254837059577e-18,1.0
0.02561372519,-0.0008863235707,0.001295529772,-5.812240886575967e-19,-1.9474188389704413e-19,-4.642607872793163e-21,-1.3677794565582623e-18,2.86087383411694e-19,1.1923092417136262e-18,-9.030316682466256e-19,1.0
0.02562913299,-0.0008512966451,0.001244462095,0.013427477426336805,0.00824036737795021,0.012046116609347079,-0.018927715329984156,0.005802490809392324,0.010306619206329404,-0.0011286811647224983,0.0
0.0171876885,0.001420442248,-0.0006874640239,-1.2495076484673078e-18,-4.350148617449499e-19,2.682129874750831e-20,-3.066744341535468e-18,7.061725407433414e-19,2.6617885671666664e-18,-2.0529426328844994e-18,1.0
0.01717158034,0.0013652466,-0.0006604125374,-6.720714506707488e-19,-2.211889234896138e-19,4.495110989078514e-20,-1.719782614506824e-18,3.737044625578784e-19,1.442892078445812e-18,-1.0847689563864918e-18,1.0
0.02556999028,-0.0004030582204,-0.001437288476,0.013695048335520628,0.00804719864775829,0.012508951168494289,-0.019051474212095174,0.004850420792998067,0.016523341724277017,-0.004784506032622493,0.0
0.02555401064,-0.000419738295,-0.001497927238,1.5847670597897823e-18,4.1329962524902e-19,4.562493981194883e-20,3.772706332373706e-18,-8.595878362517135e-19,-3.1579987112812877e-18,2.3545239485696662e-18,1.0
0.01519908477,0.001470647054,0.001272041816,0.007514511809934033,-0.013972107385701675,-0.014766787082827087,6.24156294565699e-5,0.01070098981465906,0.01189555518916701,-0.004939255438759211,0.0
0.0255801063,0.0007489910349,0.001294707297,0.013563298265653164,0.007861324283515905,0.012488312162437582,-0.01885405313030345,0.0045655794861354715,0.010335863254770948,-0.007006271405234566,0.0
0.02556460164,0.0007802610635,0.00134866836,1.4396400043823141e-18,4.806354803026115e-19,-2.90933130968686e-20,3.6435407162374555e-18,-7.502046176284661e-19,-3.0546333532373225e-18,2.1832649845889227e-18,1.0
0.01731905714,-0.00149611535,0.0003877746931,4.349217258916368e-19,1.0887879224044842e-19,-6.436995614272873e-21,1.0689611768883165e-18,-2.1684866037227697e-19,-8.781626601042421e-19,6.5018935769680135e-19,1.0
0.01730324328,-0.001436119317,0.0003726469004,0.012068558911049534,-0.017022646278648336,-0.0075664609033226716,0.01485584894285233,0.018492419772545107,0.00781657006872569,-0.002966216536969954,0.0
0.0152442893,0.001917479211,-0.0002411751484,0.0075001052106985905,-0.013842720962070235,-0.014400341209249469,0.0004587090289718248,0.01082545307195719,0.0113070480395216,-0.004657437233815197,0.0
0.01000784989,0.001543790218,0.0009157268796,-1.4664872955649796e-18,-4.317626782354957e-19,4.85767134290142e-20,-3.488411195582231e-18,7.956903840334019e-19,2.9993211177988083e-18,-2.169424486245191e-18,1.0
0.02553444915,-0.001524069114,-0.0002879835956,-4.610354680085326e-19,-1.1570446907633275e-19,-1.3373245997406938e-20,-1.0895117071077145e-18,2.0420098748528397e-19,9.170076719341273e-19,-7.107622973985645e-19,1.0
0.02555029467,-0.001463147928,-0.0002757508482,0.013650765714859405,0.00807832593822519,0.012424966580894727,-0.019038661048299023,0.00519493574686632,0.014172979058389639,-0.0002240615004279159,0.0
0.02565090731,-0.001361421659,0.0006591134588,0.013397348545171453,0.008396988956132622,0.011903709888261334,-0.018999893614125685,0.006241940369990009,0.011681600298714104,0.00048523786346373705,0.0
0.02563498355,-0.001417570747,0.0006857922999,5.299561180513852e-19,1.4004857722771282e-19,-4.3760236322226584e-20,1.340916857776084e-18,-2.8081632052218545e-19,-1.1230335918675008e-18,8.105792317909559e-19,1.0
0.0119862128,0.001256165095,-0.001299494412,0.003906530438896496,-0.009582676188392213,-0.01619224009184807,-0.013364399065127455,-0.010471701127908883,-0.006739719074047367,0.002732383427055996,0.0
0.01707483456,0.0008719355683,0.001349275,1.4968554621171707e-18,3.915638201309319e-19,6.420809158231102e-21,3.647597879207682e-18,-8.689009425846947e-19,-3.0309870196612145e-18,2.2583478356228786e-18,1.0
0.01705879159,0.0008382971864,0.00129665446,0.011344700084235267,-0.016466826847188882,-0.008278238007814461,0.013501307736176044,0.0184415557415996,0.00899558980584703,-0.0034902739655373735,0.0
0.01506949496,0.0006073189434,0.001882630051,0.007340029952065006,-0.01390633604542324,-0.015293190521094586,-0.0010343970308973917,0.009714419239765282,0.011719144333471133,-0.004890051766119757,0.0
0.0272364933,0.0007019628538,-0.001666321419,0.010423116361086579,0.012784599952821697,0.004002877790611004,-0.014974876132881388,0.01591534171249041,0.011432643912913938,-0.00969882218576466,0.0
0.02746337652,-0.0009244925459,-0.001623607008,0.010072304520609279,0.013424717086775336,0.002801429287215942,-0.014021129850514706,0.017002066805065018,0.011650648337697817,0.0062964445639895495,0.0
0.02767433785,-0.001885398407,-0.0004026380193,0.009759935668518242,0.013965015167170412,0.0017340638341205791,-0.013102072398499243,0.0180302720972845,0.0037847200424529393,0.01924520530603683,0.0
0.02748454548,0.0005143609014,0.001799789956,0.009803724893828972,0.013197890974895543,0.0025430848568805983,-0.013422197929374817,0.017044238798543086,-0.012221432822621309,-0.0020757759311101796,0.0
0.01537392382,-0.001799150486,-0.0006069570663,0.008161968242072068,-0.014981212825871875,-0.015365835758166451,0.0010054739848506418,0.012475853089309496,0.012458093887058706,-0.005073255625163309,0.0
0.02751896903,-0.0005544524756,0.001801551902,0.009851582140124248,0.013481369569346879,0.002363794949763776,-0.013514984779726368,0.017778921536413354,-0.01163131789595546,0.008200190499310377,0.0
0.01709196717,-0.001532440539,-8.19619745e-5,0.011607517123059158,-0.016931288570684544,-0.00875222932466033,0.013496918559711099,0.01884905248181833,0.009360295399695483,-0.0036167454236893364,0.0
0.0171087198,-0.001595634851,-8.515266381e-5,-9.014880807172626e-21,-2.653144176542486e-21,4.695874664428117e-22,-2.2680017875828854e-20,4.785617883320103e-21,1.828532862357955e-20,-1.3983069336289553e-20,1.0
0.02584546991,-0.0005437723594,0.001531803748,-1.0915844272709736e-18,-3.3213151341444183e-19,-9.94035997257596e-21,-2.545917425120222e-18,5.619634146884686e-19,2.254131175894941e-18,-1.6911108103937112e-18,1.0
0.02586174384,-0.0005224990309,0.001471409923,0.012931352502719677,0.00893605279807548,0.010938454448756813,-0.01877913040851818,0.007851966521856175,0.008261482809795884,-0.0013189781128628412,0.0
0.01133179106,0.001058435533,-0.001459999708,0.0034009230218878346,-0.008568918564510754,-0.015004380731858856,-0.013338992649162088,-0.011790519187141156,-0.008801189047298943,0.003608219941599623,0.0
0.0154098887,-0.001672890619,0.000869997195,0.008176490365467085,-0.014942655479755842,-0.015189441569346093,0.0012222682618017273,0.012625412421081492,0.012873053095125962,-0.005277415683026131,0.0
0.01496666763,-0.0009299201192,-0.001782861771,0.007303699853255975,-0.014038141285455458,-0.015882090451079002,-0.00185276449444495,0.008950893413381579,0.010118328762647835,-0.004123315091105915,0.0
